Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
PKI,1000,2016-Jun-24 00:00:00,114,51.81,0.10,5.00,buy,2016-Jun-27 00:00:00,115,50.69,0.10,5.00,exiting at market,-1129.36,Improved Price Breakup (ema = 70)
PKI,1000,2016-Jul-14 00:00:00,127,55.92,0.11,5.00,buy,2016-Aug-31 00:00:00,161,53.29,0.11,5.00,exiting at market,-2634.56,Improved Price Breakup (ema = 70)
PKI,1000,2016-Sep-28 00:00:00,180,55.88,0.11,5.00,buy,2016-Oct-12 00:00:00,190,53.36,0.11,5.00,exiting at market,-2527.42,Improved Price Breakup (ema = 70)
PKI,1000,2016-Dec-14 00:00:00,234,54.00,0.11,5.00,buy,2016-Dec-23 00:00:00,241,52.12,0.10,5.00,exiting at market,-1886.32,Improved Price Breakup (ema = 70)
PFE,1000,2016-Jun-30 00:00:00,118,33.57,0.07,5.00,buy,2016-Sep-02 00:00:00,163,33.37,0.07,5.00,exiting at market,-211.47,Improved Price Breakup (ema = 70)
PCG,1000,2016-May-05 00:00:00,79,56.57,0.11,5.00,buy,2016-May-19 00:00:00,89,54.01,0.11,5.00,exiting at market,-2569.32,Improved Price Breakup (ema = 70)
PCG,1000,2016-May-27 00:00:00,95,56.81,0.11,5.00,buy,2016-Aug-29 00:00:00,159,59.77,0.12,5.00,exiting at market,2945.58,Improved Price Breakup (ema = 70)
PM,1000,2016-May-06 00:00:00,80,93.73,0.19,5.00,buy,2016-Jul-27 00:00:00,136,94.06,0.19,5.00,exiting at market,325.44,Improved Price Breakup (ema = 70)
PM,1000,2016-Sep-06 00:00:00,164,97.00,0.19,5.00,buy,2016-Sep-12 00:00:00,168,93.23,0.19,5.00,exiting at market,-3774.48,Improved Price Breakup (ema = 70)
PSX,1000,2016-Apr-25 00:00:00,71,83.88,0.17,5.00,buy,2016-May-02 00:00:00,76,78.36,0.16,5.00,exiting at market,-5534.50,Improved Price Breakup (ema = 70)
PSX,1000,2016-Sep-20 00:00:00,174,77.88,0.16,5.00,buy,2016-Nov-03 00:00:00,206,75.91,0.15,5.00,exiting at market,-1981.72,Improved Price Breakup (ema = 70)
PSX,1000,2016-Nov-10 00:00:00,211,79.85,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PNW,1000,2016-May-02 00:00:00,76,70.03,0.14,5.00,buy,2016-May-19 00:00:00,89,67.57,0.14,5.00,exiting at market,-2474.66,Improved Price Breakup (ema = 70)
PNW,1000,2016-Jun-01 00:00:00,97,70.61,0.14,5.00,buy,2016-Aug-16 00:00:00,150,73.74,0.15,5.00,exiting at market,3121.25,Improved Price Breakup (ema = 70)
PNW,1000,2016-Sep-23 00:00:00,177,76.68,0.15,5.00,buy,2016-Oct-03 00:00:00,183,73.24,0.15,5.00,exiting at market,-3455.78,Improved Price Breakup (ema = 70)
PXD,1000,2016-Aug-01 00:00:00,139,161.25,0.32,5.00,buy,2016-Aug-22 00:00:00,154,182.65,0.37,5.00,exiting at market,21396.32,Improved Price Breakup (ema = 70)
PXD,1000,2016-Nov-22 00:00:00,219,183.85,0.37,5.00,buy,2016-Nov-29 00:00:00,223,169.32,0.34,5.00,exiting at market,-14542.46,Improved Price Breakup (ema = 70)
PNC,1000,2016-Apr-27 00:00:00,73,86.47,0.17,5.00,buy,2016-May-16 00:00:00,86,82.13,0.16,5.00,exiting at market,-4344.60,Improved Price Breakup (ema = 70)
PNC,1000,2016-May-19 00:00:00,89,85.61,0.17,5.00,buy,2016-Jun-14 00:00:00,106,83.51,0.17,5.00,exiting at market,-2108.32,Improved Price Breakup (ema = 70)
PNC,1000,2016-Aug-08 00:00:00,144,84.71,0.17,5.00,buy,2016-Nov-11 00:00:00,212,103.64,0.21,5.00,exiting at market,18914.56,Improved Price Breakup (ema = 70)
PPG,1000,2016-Jun-09 00:00:00,103,108.25,0.22,5.00,buy,2016-Jun-27 00:00:00,115,99.21,0.20,5.00,exiting at market,-9051.08,Improved Price Breakup (ema = 70)
PPG,1000,2016-Jul-13 00:00:00,126,107.16,0.21,5.00,buy,2016-Jul-28 00:00:00,137,103.42,0.21,5.00,exiting at market,-3744.40,Improved Price Breakup (ema = 70)
PPL,1000,2016-May-02 00:00:00,76,35.41,0.07,5.00,buy,2016-Jun-27 00:00:00,115,34.82,0.07,5.00,exiting at market,-601.29,Improved Price Breakup (ema = 70)
PX,1000,2016-Jun-09 00:00:00,103,109.99,0.22,5.00,buy,2016-Jun-27 00:00:00,115,105.43,0.21,5.00,exiting at market,-4571.53,Improved Price Breakup (ema = 70)
PX,1000,2016-Jul-05 00:00:00,120,109.21,0.22,5.00,buy,2016-Sep-26 00:00:00,178,113.68,0.23,5.00,exiting at market,4463.94,Improved Price Breakup (ema = 70)
PX,1000,2016-Oct-03 00:00:00,183,117.65,0.23,5.00,buy,2016-Oct-12 00:00:00,190,113.93,0.23,5.00,exiting at market,-3737.38,Improved Price Breakup (ema = 70)
PX,1000,2016-Nov-11 00:00:00,212,117.06,0.23,5.00,buy,2016-Nov-15 00:00:00,214,113.45,0.23,5.00,exiting at market,-3622.11,Improved Price Breakup (ema = 70)
PX,1000,2016-Nov-30 00:00:00,224,119.65,0.24,5.00,buy,2016-Dec-21 00:00:00,239,116.28,0.23,5.00,exiting at market,-3385.28,Improved Price Breakup (ema = 70)
PCLN,1000,2016-May-13 00:00:00,85,1276.55,2.55,5.00,buy,2016-May-20 00:00:00,90,1251.70,2.51,5.00,exiting at market,-24856.46,Improved Price Breakup (ema = 70)
PCLN,1000,2016-Jun-06 00:00:00,100,1305.13,2.61,5.00,buy,2016-Jun-27 00:00:00,115,1217.68,2.44,5.00,exiting at market,-87455.31,Improved Price Breakup (ema = 70)
PCLN,1000,2016-Jul-11 00:00:00,124,1345.59,2.69,5.00,buy,2016-Nov-07 00:00:00,208,1435.79,2.87,5.00,exiting at market,90194.21,Improved Price Breakup (ema = 70)
PCLN,1000,2016-Nov-08 00:00:00,209,1543.08,3.08,5.00,buy,2016-Dec-23 00:00:00,241,1474.58,2.96,5.00,exiting at market,-68505.04,Improved Price Breakup (ema = 70)
PCLN,1000,2017-Jan-06 00:00:00,249,1504.54,3.00,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PFG,1000,2016-Jun-23 00:00:00,113,42.50,0.08,5.00,buy,2016-Jun-27 00:00:00,115,37.58,0.08,5.00,exiting at market,-4936.90,Improved Price Breakup (ema = 70)
PFG,1000,2016-Jul-15 00:00:00,128,42.82,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PG,1000,2016-Jun-10 00:00:00,104,79.78,0.16,5.00,buy,2016-Jun-28 00:00:00,116,78.18,0.16,5.00,exiting at market,-1605.24,Improved Price Breakup (ema = 70)
PG,1000,2016-Jul-01 00:00:00,119,81.46,0.16,5.00,buy,2016-Oct-20 00:00:00,196,83.24,0.17,5.00,exiting at market,1770.43,Improved Price Breakup (ema = 70)
PGR,1000,2016-Nov-15 00:00:00,214,32.83,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PLD,1000,2016-Jul-06 00:00:00,121,47.57,0.09,5.00,buy,2016-Sep-14 00:00:00,170,49.24,0.10,5.00,exiting at market,1660.72,Improved Price Breakup (ema = 70)
PLD,1000,2016-Sep-22 00:00:00,176,52.05,0.10,5.00,buy,2016-Oct-05 00:00:00,185,49.65,0.10,5.00,exiting at market,-2403.12,Improved Price Breakup (ema = 70)
PRU,1000,2016-Aug-09 00:00:00,145,74.57,0.15,5.00,buy,2016-Nov-11 00:00:00,212,93.19,0.19,5.00,exiting at market,18617.04,Improved Price Breakup (ema = 70)
PEG,1000,2016-Jul-01 00:00:00,119,44.61,0.09,5.00,buy,2016-Aug-04 00:00:00,142,42.59,0.09,5.00,exiting at market,-2029.84,Improved Price Breakup (ema = 70)
PEG,1000,2016-Dec-13 00:00:00,233,41.90,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PSA,1000,2016-May-06 00:00:00,80,247.31,0.49,5.00,buy,2016-May-19 00:00:00,89,237.77,0.48,5.00,exiting at market,-9552.31,Improved Price Breakup (ema = 70)
PSA,1000,2016-Jun-06 00:00:00,100,247.52,0.49,5.00,buy,2016-Jun-08 00:00:00,102,241.40,0.48,5.00,exiting at market,-6136.80,Improved Price Breakup (ema = 70)
PSA,1000,2016-Jul-06 00:00:00,121,248.25,0.50,5.00,buy,2016-Jul-18 00:00:00,129,240.54,0.48,5.00,exiting at market,-7722.82,Improved Price Breakup (ema = 70)
PSA,1000,2017-Jan-03 00:00:00,246,218.85,0.44,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PVH,1000,2016-May-26 00:00:00,94,96.15,0.19,5.00,buy,2016-Jun-28 00:00:00,116,87.35,0.17,5.00,exiting at market,-8806.19,Improved Price Breakup (ema = 70)
PVH,1000,2016-Nov-11 00:00:00,212,111.48,0.22,5.00,buy,2016-Nov-15 00:00:00,214,105.43,0.21,5.00,exiting at market,-6055.53,Improved Price Breakup (ema = 70)
PVH,1000,2016-Dec-08 00:00:00,230,112.59,0.22,5.00,buy,2016-Dec-12 00:00:00,232,106.40,0.21,5.00,exiting at market,-6201.53,Improved Price Breakup (ema = 70)
QCOM,1000,2016-Apr-25 00:00:00,71,49.84,0.10,5.00,buy,2016-Jun-28 00:00:00,116,49.26,0.10,5.00,exiting at market,-589.93,Improved Price Breakup (ema = 70)
QCOM,1000,2016-Sep-19 00:00:00,173,60.90,0.12,5.00,buy,2016-Dec-02 00:00:00,226,62.05,0.12,5.00,exiting at market,1139.53,Improved Price Breakup (ema = 70)
QCOM,1000,2016-Dec-14 00:00:00,234,66.74,0.13,5.00,buy,2016-Dec-29 00:00:00,244,63.48,0.13,5.00,exiting at market,-3267.66,Improved Price Breakup (ema = 70)
DGX,1000,2016-Sep-22 00:00:00,176,83.30,0.17,5.00,buy,2016-Oct-27 00:00:00,201,78.85,0.16,5.00,exiting at market,-4460.55,Improved Price Breakup (ema = 70)
DGX,1000,2016-Nov-18 00:00:00,217,84.29,0.17,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
RL,1000,2016-Jul-13 00:00:00,126,96.24,0.19,5.00,buy,2016-Aug-03 00:00:00,141,87.70,0.18,5.00,exiting at market,-8555.60,Improved Price Breakup (ema = 70)
RL,1000,2016-Oct-10 00:00:00,188,101.27,0.20,5.00,buy,2016-Oct-14 00:00:00,192,97.41,0.20,5.00,exiting at market,-3862.66,Improved Price Breakup (ema = 70)
RL,1000,2016-Nov-11 00:00:00,212,104.49,0.21,5.00,buy,2016-Dec-14 00:00:00,234,100.52,0.20,5.00,exiting at market,-3982.69,Improved Price Breakup (ema = 70)
RRC,1000,2016-Sep-09 00:00:00,167,42.56,0.08,5.00,buy,2016-Sep-15 00:00:00,171,39.08,0.08,5.00,exiting at market,-3481.96,Improved Price Breakup (ema = 70)
RTN,1000,2016-Apr-27 00:00:00,73,125.43,0.25,5.00,buy,2016-Sep-12 00:00:00,168,132.80,0.27,5.00,exiting at market,7352.91,Improved Price Breakup (ema = 70)
RTN,1000,2016-Oct-27 00:00:00,201,140.23,0.28,5.00,buy,2016-Oct-28 00:00:00,202,134.08,0.27,5.00,exiting at market,-6157.81,Improved Price Breakup (ema = 70)
RTN,1000,2017-Jan-04 00:00:00,247,145.08,0.29,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
RHT,1000,2016-May-24 00:00:00,92,75.15,0.15,5.00,buy,2016-Jun-27 00:00:00,115,72.61,0.15,5.00,exiting at market,-2545.52,Improved Price Breakup (ema = 70)
RHT,1000,2016-Sep-22 00:00:00,176,82.21,0.16,5.00,buy,2016-Nov-03 00:00:00,206,74.85,0.15,5.00,exiting at market,-7374.10,Improved Price Breakup (ema = 70)
RHT,1000,2016-Nov-18 00:00:00,217,79.96,0.16,5.00,buy,2016-Dec-02 00:00:00,226,73.85,0.15,5.00,exiting at market,-6118.00,Improved Price Breakup (ema = 70)
RHT,1000,2016-Dec-14 00:00:00,234,80.74,0.16,5.00,buy,2016-Dec-23 00:00:00,241,69.07,0.14,5.00,exiting at market,-11681.16,Improved Price Breakup (ema = 70)
REGN,1000,2016-Jun-02 00:00:00,98,406.16,0.81,5.00,buy,2016-Jun-08 00:00:00,102,393.68,0.79,5.00,exiting at market,-12489.65,Improved Price Breakup (ema = 70)
REGN,1000,2016-Jul-22 00:00:00,133,392.18,0.78,5.00,buy,2016-Aug-31 00:00:00,161,395.22,0.79,5.00,exiting at market,3025.20,Improved Price Breakup (ema = 70)
REGN,1000,2016-Sep-09 00:00:00,167,398.80,0.80,5.00,buy,2016-Sep-12 00:00:00,168,384.27,0.77,5.00,exiting at market,-14536.01,Improved Price Breakup (ema = 70)
REGN,1000,2016-Sep-19 00:00:00,173,410.68,0.82,5.00,buy,2016-Oct-05 00:00:00,185,398.14,0.80,5.00,exiting at market,-12547.58,Improved Price Breakup (ema = 70)
RSG,1000,2016-May-03 00:00:00,77,45.93,0.09,5.00,buy,2016-Aug-17 00:00:00,151,48.83,0.10,5.00,exiting at market,2886.04,Improved Price Breakup (ema = 70)
RSG,1000,2016-Oct-31 00:00:00,203,51.16,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
RAI,1000,2016-Jun-10 00:00:00,104,49.61,0.10,5.00,buy,2016-Jul-27 00:00:00,136,48.59,0.10,5.00,exiting at market,-1025.00,Improved Price Breakup (ema = 70)
RAI,1000,2016-Nov-23 00:00:00,220,53.40,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
RHI,1000,2016-Jul-27 00:00:00,136,35.08,0.07,5.00,buy,2016-Jul-28 00:00:00,137,35.85,0.07,5.00,exiting at market,763.77,Improved Price Breakup (ema = 70)
ROK,1000,2016-May-11 00:00:00,83,110.27,0.22,5.00,buy,2016-Jun-28 00:00:00,116,106.11,0.21,5.00,exiting at market,-4168.37,Improved Price Breakup (ema = 70)
ROK,1000,2016-Jul-12 00:00:00,125,115.28,0.23,5.00,buy,2016-Aug-02 00:00:00,140,110.38,0.22,5.00,exiting at market,-4901.54,Improved Price Breakup (ema = 70)
ROK,1000,2016-Aug-09 00:00:00,145,115.23,0.23,5.00,buy,2016-Sep-12 00:00:00,168,109.86,0.22,5.00,exiting at market,-5380.57,Improved Price Breakup (ema = 70)
ROK,1000,2016-Sep-23 00:00:00,177,115.68,0.23,5.00,buy,2016-Sep-27 00:00:00,179,111.62,0.22,5.00,exiting at market,-4074.04,Improved Price Breakup (ema = 70)
ROK,1000,2016-Oct-03 00:00:00,183,119.38,0.24,5.00,buy,2016-Oct-12 00:00:00,190,112.82,0.23,5.00,exiting at market,-6568.01,Improved Price Breakup (ema = 70)
ROK,1000,2016-Oct-24 00:00:00,198,121.64,0.24,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
COL,1000,2016-May-09 00:00:00,81,88.69,0.18,5.00,buy,2016-May-24 00:00:00,92,86.81,0.17,5.00,exiting at market,-1884.51,Improved Price Breakup (ema = 70)
COL,1000,2016-Nov-14 00:00:00,213,88.14,0.18,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ROP,1000,2016-May-17 00:00:00,87,177.09,0.35,5.00,buy,2016-May-24 00:00:00,92,171.72,0.34,5.00,exiting at market,-5373.40,Improved Price Breakup (ema = 70)
ROP,1000,2016-Aug-22 00:00:00,154,174.92,0.35,5.00,buy,2016-Oct-14 00:00:00,192,172.40,0.35,5.00,exiting at market,-2532.52,Improved Price Breakup (ema = 70)
ROP,1000,2016-Nov-11 00:00:00,212,178.76,0.36,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ROST,1000,2016-Apr-28 00:00:00,74,57.28,0.11,5.00,buy,2016-May-12 00:00:00,84,53.66,0.11,5.00,exiting at market,-3632.81,Improved Price Breakup (ema = 70)
ROST,1000,2016-Jul-11 00:00:00,124,57.59,0.11,5.00,buy,2016-Nov-02 00:00:00,205,61.46,0.12,5.00,exiting at market,3858.16,Improved Price Breakup (ema = 70)
ROST,1000,2016-Nov-18 00:00:00,217,67.20,0.13,5.00,buy,2017-Jan-09 00:00:00,250,64.77,0.13,5.00,exiting at market,-2440.84,Improved Price Breakup (ema = 70)
R,1000,2016-Jul-13 00:00:00,126,65.23,0.13,5.00,buy,2016-Jul-28 00:00:00,137,61.70,0.12,5.00,exiting at market,-3539.96,Improved Price Breakup (ema = 70)
R,1000,2016-Sep-08 00:00:00,166,66.40,0.13,5.00,buy,2016-Sep-12 00:00:00,168,62.21,0.12,5.00,exiting at market,-4202.20,Improved Price Breakup (ema = 70)
R,1000,2016-Oct-27 00:00:00,201,67.86,0.14,5.00,buy,2016-Nov-11 00:00:00,212,77.09,0.15,5.00,exiting at market,9213.71,Improved Price Breakup (ema = 70)
CRM,1000,2016-Jul-11 00:00:00,124,81.22,0.16,5.00,buy,2016-Aug-16 00:00:00,150,78.84,0.16,5.00,exiting at market,-2390.12,Improved Price Breakup (ema = 70)
CRM,1000,2017-Jan-12 00:00:00,253,75.32,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SCG,1000,2016-May-02 00:00:00,76,65.25,0.13,5.00,buy,2016-Aug-17 00:00:00,151,67.75,0.14,5.00,exiting at market,2487.30,Improved Price Breakup (ema = 70)
SCG,1000,2016-Sep-22 00:00:00,176,71.94,0.14,5.00,buy,2016-Oct-04 00:00:00,184,68.74,0.14,5.00,exiting at market,-3204.43,Improved Price Breakup (ema = 70)
SCG,1000,2016-Dec-12 00:00:00,232,70.34,0.14,5.00,buy,2017-Jan-10 00:00:00,251,68.59,0.14,5.00,exiting at market,-1755.98,Improved Price Breakup (ema = 70)
SLB,1000,2016-May-26 00:00:00,94,75.47,0.15,5.00,buy,2016-Jun-28 00:00:00,116,73.32,0.15,5.00,exiting at market,-2161.35,Improved Price Breakup (ema = 70)
SLB,1000,2016-Jul-13 00:00:00,126,77.19,0.15,5.00,buy,2016-Sep-01 00:00:00,162,75.71,0.15,5.00,exiting at market,-1486.02,Improved Price Breakup (ema = 70)
SLB,1000,2016-Oct-07 00:00:00,187,79.77,0.16,5.00,buy,2016-Oct-31 00:00:00,203,76.62,0.15,5.00,exiting at market,-3155.04,Improved Price Breakup (ema = 70)
SLB,1000,2016-Dec-01 00:00:00,225,82.89,0.17,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SCHW,1000,2016-Oct-03 00:00:00,183,31.37,0.06,5.00,buy,2016-Nov-15 00:00:00,214,36.05,0.07,5.00,exiting at market,4665.00,Improved Price Breakup (ema = 70)
SEE,1000,2016-Jul-18 00:00:00,129,48.33,0.10,5.00,buy,2016-Aug-03 00:00:00,141,45.05,0.09,5.00,exiting at market,-3282.30,Improved Price Breakup (ema = 70)
SEE,1000,2016-Dec-09 00:00:00,231,48.34,0.10,5.00,buy,2016-Dec-23 00:00:00,241,45.69,0.09,5.00,exiting at market,-2661.59,Improved Price Breakup (ema = 70)
SEE,1000,2017-Jan-12 00:00:00,253,47.65,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SRE,1000,2016-May-03 00:00:00,77,100.52,0.20,5.00,buy,2016-Aug-08 00:00:00,144,103.03,0.21,5.00,exiting at market,2495.32,Improved Price Breakup (ema = 70)
SRE,1000,2016-Sep-22 00:00:00,176,107.04,0.21,5.00,buy,2016-Oct-04 00:00:00,184,101.55,0.20,5.00,exiting at market,-5500.78,Improved Price Breakup (ema = 70)
SHW,1000,2016-May-11 00:00:00,83,291.49,0.58,5.00,buy,2016-Jun-27 00:00:00,115,277.08,0.56,5.00,exiting at market,-14421.17,Improved Price Breakup (ema = 70)
SHW,1000,2016-Jul-01 00:00:00,119,290.75,0.58,5.00,buy,2016-Jul-22 00:00:00,133,287.53,0.58,5.00,exiting at market,-3233.48,Improved Price Breakup (ema = 70)
SHW,1000,2016-Aug-01 00:00:00,139,292.51,0.58,5.00,buy,2016-Aug-17 00:00:00,151,286.49,0.57,5.00,exiting at market,-6031.42,Improved Price Breakup (ema = 70)
SHW,1000,2017-Jan-04 00:00:00,247,273.49,0.55,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SJM,1000,2016-May-11 00:00:00,83,127.26,0.25,5.00,buy,2016-May-19 00:00:00,89,122.50,0.25,5.00,exiting at market,-4776.53,Improved Price Breakup (ema = 70)
SJM,1000,2016-Jun-03 00:00:00,99,127.11,0.25,5.00,buy,2016-Aug-24 00:00:00,156,140.01,0.28,5.00,exiting at market,12891.94,Improved Price Breakup (ema = 70)
SNA,1000,2016-May-12 00:00:00,84,159.25,0.32,5.00,buy,2016-Jun-13 00:00:00,105,151.64,0.30,5.00,exiting at market,-7625.70,Improved Price Breakup (ema = 70)
SNA,1000,2016-Jul-11 00:00:00,124,157.69,0.31,5.00,buy,2016-Jul-22 00:00:00,133,153.23,0.31,5.00,exiting at market,-4469.44,Improved Price Breakup (ema = 70)
SNA,1000,2016-Nov-10 00:00:00,211,159.35,0.32,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SO,1000,2016-May-05 00:00:00,79,47.85,0.10,5.00,buy,2016-May-19 00:00:00,89,45.22,0.09,5.00,exiting at market,-2642.03,Improved Price Breakup (ema = 70)
SO,1000,2016-Jun-13 00:00:00,105,48.24,0.10,5.00,buy,2016-Aug-17 00:00:00,151,47.71,0.10,5.00,exiting at market,-545.14,Improved Price Breakup (ema = 70)
LUV,1000,2016-Jun-10 00:00:00,104,43.52,0.09,5.00,buy,2016-Jun-14 00:00:00,106,41.41,0.08,5.00,exiting at market,-2118.42,Improved Price Breakup (ema = 70)
LUV,1000,2016-Nov-08 00:00:00,209,41.31,0.08,5.00,buy,2016-Nov-22 00:00:00,219,47.20,0.09,5.00,exiting at market,5882.51,Improved Price Breakup (ema = 70)
SE,1000,2016-May-26 00:00:00,94,30.85,0.06,5.00,buy,2016-Sep-07 00:00:00,165,40.06,0.08,5.00,exiting at market,9196.75,Improved Price Breakup (ema = 70)
SE,1000,2016-Nov-22 00:00:00,219,42.09,0.08,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SWK,1000,2016-Jun-21 00:00:00,111,111.95,0.22,5.00,buy,2016-Jun-27 00:00:00,115,103.76,0.21,5.00,exiting at market,-8202.52,Improved Price Breakup (ema = 70)
SWK,1000,2016-Jul-05 00:00:00,120,109.38,0.22,5.00,buy,2016-Oct-12 00:00:00,190,120.24,0.24,5.00,exiting at market,10844.36,Improved Price Breakup (ema = 70)
SWK,1000,2016-Nov-11 00:00:00,212,122.72,0.24,5.00,buy,2016-Dec-01 00:00:00,225,117.29,0.24,5.00,exiting at market,-5440.76,Improved Price Breakup (ema = 70)
SBUX,1000,2016-Jul-27 00:00:00,136,57.17,0.11,5.00,buy,2016-Aug-04 00:00:00,142,54.95,0.11,5.00,exiting at market,-2229.72,Improved Price Breakup (ema = 70)
SBUX,1000,2016-Nov-18 00:00:00,217,55.10,0.11,5.00,buy,2017-Jan-03 00:00:00,246,55.07,0.11,5.00,exiting at market,-42.83,Improved Price Breakup (ema = 70)
SBUX,1000,2017-Jan-10 00:00:00,251,57.50,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
STT,1000,2016-May-19 00:00:00,89,59.32,0.12,5.00,buy,2016-Jun-13 00:00:00,105,57.03,0.11,5.00,exiting at market,-2299.30,Improved Price Breakup (ema = 70)
STT,1000,2016-Oct-21 00:00:00,197,69.36,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
SRCL,1000,2016-Jul-25 00:00:00,134,107.56,0.21,5.00,buy,2016-Aug-01 00:00:00,139,89.68,0.18,5.00,exiting at market,-17889.72,Improved Price Breakup (ema = 70)
SYK,1000,2016-May-26 00:00:00,94,109.86,0.22,5.00,buy,2016-Aug-17 00:00:00,151,111.47,0.22,5.00,exiting at market,1604.17,Improved Price Breakup (ema = 70)
SYK,1000,2016-Sep-07 00:00:00,165,114.82,0.23,5.00,buy,2016-Sep-12 00:00:00,168,108.47,0.22,5.00,exiting at market,-6360.27,Improved Price Breakup (ema = 70)
SYK,1000,2016-Sep-23 00:00:00,177,116.32,0.23,5.00,buy,2016-Oct-12 00:00:00,190,112.23,0.22,5.00,exiting at market,-4103.76,Improved Price Breakup (ema = 70)
SYK,1000,2016-Nov-08 00:00:00,209,118.32,0.24,5.00,buy,2016-Nov-11 00:00:00,212,111.70,0.22,5.00,exiting at market,-6630.68,Improved Price Breakup (ema = 70)
SYK,1000,2016-Dec-16 00:00:00,236,117.84,0.24,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
STI,1000,2016-Jul-13 00:00:00,126,41.51,0.08,5.00,buy,2016-Nov-15 00:00:00,214,50.43,0.10,5.00,exiting at market,8906.63,Improved Price Breakup (ema = 70)
SYMC,1000,2016-Oct-26 00:00:00,200,24.63,0.05,5.00,buy,2016-Nov-07 00:00:00,208,23.82,0.05,5.00,exiting at market,-819.08,Improved Price Breakup (ema = 70)
SYY,1000,2016-Jun-17 00:00:00,109,48.30,0.10,5.00,buy,2016-Sep-12 00:00:00,168,48.10,0.10,5.00,exiting at market,-212.48,Improved Price Breakup (ema = 70)
TROW,1000,2016-May-11 00:00:00,83,72.28,0.14,5.00,buy,2016-Jun-13 00:00:00,105,69.39,0.14,5.00,exiting at market,-2904.20,Improved Price Breakup (ema = 70)
TROW,1000,2016-Jul-13 00:00:00,126,72.05,0.14,5.00,buy,2016-Jul-27 00:00:00,136,67.92,0.14,5.00,exiting at market,-4142.81,Improved Price Breakup (ema = 70)
TGT,1000,2016-Jul-26 00:00:00,135,72.98,0.15,5.00,buy,2016-Aug-10 00:00:00,146,69.35,0.14,5.00,exiting at market,-3632.03,Improved Price Breakup (ema = 70)
TGT,1000,2016-Aug-15 00:00:00,149,72.79,0.15,5.00,buy,2016-Aug-18 00:00:00,152,67.56,0.14,5.00,exiting at market,-5240.57,Improved Price Breakup (ema = 70)
TGT,1000,2016-Nov-15 00:00:00,214,70.15,0.14,5.00,buy,2016-Dec-29 00:00:00,244,70.40,0.14,5.00,exiting at market,246.31,Improved Price Breakup (ema = 70)
TEL,1000,2016-Jun-06 00:00:00,100,59.02,0.12,5.00,buy,2016-Jun-27 00:00:00,115,55.07,0.11,5.00,exiting at market,-3967.29,Improved Price Breakup (ema = 70)
TEL,1000,2016-Jul-21 00:00:00,132,60.20,0.12,5.00,buy,2016-Aug-03 00:00:00,141,56.53,0.11,5.00,exiting at market,-3684.03,Improved Price Breakup (ema = 70)
TEL,1000,2016-Aug-19 00:00:00,153,60.05,0.12,5.00,buy,2016-Oct-14 00:00:00,192,60.40,0.12,5.00,exiting at market,336.63,Improved Price Breakup (ema = 70)
TEL,1000,2016-Nov-10 00:00:00,211,65.13,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TDC,1000,2016-Apr-22 00:00:00,70,25.80,0.05,5.00,buy,2016-May-04 00:00:00,78,24.85,0.05,5.00,exiting at market,-961.30,Improved Price Breakup (ema = 70)
TDC,1000,2016-Jul-21 00:00:00,132,28.31,0.06,5.00,buy,2016-Aug-09 00:00:00,145,31.93,0.06,5.00,exiting at market,3609.52,Improved Price Breakup (ema = 70)
TSO,1000,2016-Sep-08 00:00:00,166,79.16,0.16,5.00,buy,2016-Sep-30 00:00:00,182,76.86,0.15,5.00,exiting at market,-2306.88,Improved Price Breakup (ema = 70)
TSO,1000,2016-Nov-01 00:00:00,204,87.55,0.17,5.00,buy,2016-Nov-04 00:00:00,207,78.51,0.16,5.00,exiting at market,-9051.73,Improved Price Breakup (ema = 70)
